ABHD11	7.503421369756089
ACTR10	9.77961950378024
ACTR2	5.04519685446138
ADAP1	8.4302808298348
ADIPOR1	8.8497530400425
ADRBK2	6.5944513840148
AGFG1	9.40194617625208
AHSA2	9.382944952248211
AK2	7.63955941502979
AK3	5.762777665295401
AKIRIN1	7.13664291367381
AKR1B1	8.909310194072939
AKT1	7.8824757087674495
ALDH2	11.147955345641698
ALDH3B1	6.89227837047364
ALOX5	8.943395735486598
AMPD2	10.752197531884
ANPEP	11.4367155627589
ANXA5	7.5525797888885995
APOBEC3A	9.16137485347777
APOBR	10.836893224781498
ARHGAP17	8.53289006739523
ARHGAP26	5.85188253294553
ATG16L2	6.0242882126419195
ATG4B	10.3473412131501
ATM	-4.51224045482895
ATP1B3	6.8610668756078
BCL2A1	10.737601006663999
BCL6	9.84182107915203
BCL7B	10.193464903111
BLVRA	8.679316641331871
BTF3L4	-8.36638766232169
C17orf101	-5.20084125453183
C1orf212	-7.00423893562258
C5AR1	10.186242636878301
C7orf73	7.63997291015083
CALCOCO1	9.47473556567026
CAMLG	5.793310990283031
CASP1	10.8285857693875
CBX4	10.8567650794572
CD14	12.0349134448263
CD1D	9.82022445539364
CD36	7.92973071001377
CD68	7.460511554624361
CD83	10.4408262705802
CD93	8.193071717538789
CDKN1A	8.10904667411986
CDV3	8.4400196264422
CFP	8.95337724687134
CLEC12A	11.3795201339467
CLEC4A	10.1680444829023
CLEC7A	8.23019209727598
CLP1	9.668085868571419
COPA	6.92276774315347
CPPED1	4.46775590863276
CPVL	11.5485704437748
CRISPLD2	9.57399914951468
CSDA	8.71958999180307
CSF3R	9.98590269205495
CST3	12.207331602363
CSTA	10.795244054709599
CTBP2	8.40653828495383
CUX1	6.85364811485659
CYBB	10.208240246209401
DDX18	9.932575545200349
DDX41	11.4073729337483
DEDD2	7.47467381200667
DENND2D	-9.45521640062605
DICER1	8.88043229233215
DIP2A	4.91035215153362
DMXL2	10.205957127749901
DUSP6	9.86242058265849
EIF2AK1	-8.43469345051899
EIF3J	7.529256879384691
EIF4E2	11.636168927160199
EIF6	7.82356460723462
ENTPD1	5.30883219519273
ENTPD4	4.6716931807933895
ESYT2	4.4506150637904005
EVI2A	10.175095427154
EVI5	6.18105377318107
EXPH5	3.53426522345169
FAM105B	4.83159321866388
FAM107B	10.3303376279238
FAM204A	9.203089967865779
FBXO33	7.67483131680727
FBXW2	3.88213669632729
FCER1G	9.418933235226381
FCGR2A	8.67661530590018
FCN1	11.948318279028499
FDFT1	9.674941083433259
FDPS	10.2454237806228
FGD2	7.470598263763679
FGL2	9.709761133063038
FHOD1	8.960472070653118
FOS	4.509146947003259
FOSB	12.5050419403777
FOXO3	7.84134286837332
FPR1	8.017551398815451
FTH1	1.7197747792344902
FXC1	10.230101730523302
G0S2	8.94053669188646
GAA	8.702921863703379
GABBR1	11.690704482122701
GAS7	5.417073013375241
GLTP	5.30028425967742
GNPTAB	7.00253429013896
GOLGA4	9.494106516161189
GPR65	5.6370459858615805
GRN	9.734650805680529
GTPBP1	7.56764821107442
HADHA	6.90260884244331
HADHB	-7.55291766862073
HBEGF	9.706186871559481
HCK	10.0101010414114
HECA	5.461334026695241
HK3	9.578183547653529
HLA-DMB	10.7020579443914
HOPX	9.75690215836479
IDI1	8.66537513451855
IER3	9.943719616230199
IER5	10.7716465526353
IFI30	11.9185090384299
IL2RB	-8.12105546731566
IL6R	5.22192759851036
IL8	8.938765385656989
ILF2	9.37389986347095
IPCEF1	8.97967028429289
IQSEC1	7.163668025391481
ISY1	-4.63902652206219
ITGAM	8.87290575375904
ITGAX	5.713108568056019
ITSN2	-6.19051604652894
IVD	6.18153330046685
JUND	3.74005061863987
KCTD12	10.264577075398801
KDM2A	10.140587250773901
KIAA0146	9.6571611379551
KIAA1033	8.61843283001827
KLF10	9.569975896999178
KLF4	10.0676121557461
KLHDC3	8.413773128307671
KLHL8	5.69151947203117
KXD1	7.1446726492985
LASP1	7.584960509234941
LGALS3	10.7756306903134
LILRA2	9.50224054753523
LILRA5	7.12505253323528
LILRA6	7.47102854896739
LILRB2	6.4066132196679195
LILRB3	5.08109153265773
LIMS1	4.60976213969521
LIPA	7.8642064155582405
LOC220906	5.66761235387546
LPGAT1	6.82056787369131
LRMP	8.97860357496554
LRP1	9.57789757427375
LRPAP1	4.17206894043756
LRRC25	6.26261984964174
LRRC37A4	6.326737289747981
LRRK2	8.98456197411857
LST1	11.4336011415711
LY86	10.683171733992198
LYPLA2	9.652876184968822
LYRM7	-4.94001569597542
LYST	6.88948039194913
LYZ	9.71739114423956
MAFB	8.91223461220086
MAP3K11	7.43013548797887
MAP3K13	4.020879384537549
MAP3K2	9.64538785853768
MAP3K3	8.43934174572013
MAP4K4	7.84194017758592
MAPRE1	9.42763199171119
MARCKS	10.2001196361505
MARK2	6.82906212873479
MAT2A	10.6886220804495
MBD2	8.988290423917212
MBOAT1	8.571738261392031
MCTS1	3.7126718126879
MEA1	-8.621403626715379
METRNL	7.230480952990461
METTL7A	6.5027752940247305
MFSD1	10.641896992372098
MGAT1	7.42224621451071
MIDN	8.85691446559349
MNDA	10.9767603667519
MOAP1	-7.72743761461394
MPEG1	10.4065208012568
MS4A6A	12.1946448300787
MS4A7	6.6321432046693
MX2	11.316254314395401
MXD4	9.97838703298892
MYADM	6.98692252531929
MYCBP2	5.986913830491379
NAA20	9.70381857809941
NAA38	7.10216280030267
NAMPT	9.744599468123079
NBPF10	7.21870742348647
NCF1	8.022844689146732
NCF2	10.4247969697659
NDNL2	-9.19604986699019
NFAM1	7.23720436792773
NFAT5	7.96563532829368
NIP7	-7.310910054582441
NIPBL	-9.83841564422178
NIPSNAP1	-7.7153156631009905
NLRP3	8.67230312878205
NOP10	9.989216936949472
NR4A1	9.885002233930429
NUFIP2	6.94059225817083
NUMB	8.26414724006033
ODC1	-9.047995171927141
OSTM1	8.87689812022514
P2RX1	8.3928454305513
PA2G4	-7.86109250822979
PABPC4	6.07153160456627
PARP10	-10.973762150435698
PARP14	8.49908633243412
PDCD7	-8.51788755768242
PDS5B	9.812705974584881
PHF8	10.659548881131
PICALM	7.44311343690156
PILRA	8.471769464045861
PLAUR	11.6093540364355
PLBD1	10.5364942858168
PLEKHB2	7.65160724209131
PLXNB2	8.03126434302431
POU2F2	10.7347014544298
PPID	6.192124701027581
PPIE	-8.77794371196607
PPM1D	6.640859013359719
PPP1R15B	5.121271697022901
PPP6R3	11.8170812699471
PRDX6	7.6533150464887
PRKACA	10.058378241602199
PROSER1	8.82030302479695
PRRC2B	8.676530425166732
PSMB2	-5.21489057070317
PSMC3	-9.1942446868794
PSMC4	-5.68906754430426
PTAFR	6.51977552321817
PTAR1	9.47795904416993
PTGS2	9.043447042756721
PTPN2	4.65499495433766
PURB	5.11252212735645
RAB11FIP1	7.34567169087982
RAB22A	-7.77933187455907
RAB31	11.417807589841
RARA	8.60122335826378
RASGRP1	10.6784397378579
RASSF2	5.5724207609299805
RBPJ	7.0061290767281
RC3H1	8.05648743778053
RELT	5.90907190796344
RILPL2	9.366246155465609
RIOK3	-5.026838090158179
RNF10	7.07239757756966
RNF11	8.593657178190401
RSF1	8.722841966591961
RSRC2	10.718941333072
S100A12	9.842375356341831
S100A8	11.5397056904586
S100A9	10.9524598403423
SEC61G	-8.3974201107927
SECTM1	9.436524121199
SEPT2	-8.855014723374179
SERPINA1	10.9360997362183
SGK1	11.186139835374501
SH2B3	7.65228054112396
SIRPA	7.425072013983611
SKAP2	9.451442461546401
SLC11A1	8.51526230756206
SLC25A45	-7.580625891289309
SLC7A7	10.091363262876301
SLTM	6.71451355587225
SND1	8.079382784449049
SOAT1	6.73258780740734
SP140L	-8.403866390905089
SPI1	10.758600632344699
SPTLC1	6.1041711624873605
SRSF8	-6.150717738538471
SSBP4	-7.02739946799116
ST3GAL1	6.246549341332161
ST3GAL5	7.014506997281059
STAB1	8.35392675449701
STARD3NL	8.95237269492763
STAT5B	8.528890008220849
STOM	-7.45229666900749
SULF2	10.4761358902359
SUPT16H	9.717299793500839
SYK	8.61444898622794
SYNE2	-8.50441203507602
SYNRG	6.88756135952991
