ABCB1	0.60217044443096
AK5	-0.539594390273384
AMZ2P1	-0.649766131835116
APOBR	0.527483390498244
BHLHE40	0.514794694107955
CCDC75	0.524243174530043
CCL20	0.531886554440922
CCR7	-0.5942020962133001
CDCA7L	-0.690017205572935
CDK11B	0.515533952122221
CMIP	0.512594357399221
DAB1	0.50979901184739
DENND3	0.526330056806148
EDAR	-0.510483143664472
EGLN3	0.516705843853125
ERF	0.53016721968022
ESR2	0.559516602461387
FKBP5	-0.6864874539654389
FLVCR1-AS1	-0.533527814351459
FOXP4	0.53392016845379
FRY	0.631928764714601
GPA33	-0.7691603484524241
HAVCR2	-0.586292354211152
HIST1H1B	0.6965132191480811
HIST1H1C	0.900906858358944
HIST1H1D	0.742566223674274
HIST1H1E	0.8466137876324309
HIST1H2AG	0.6399988916467
HIST1H2AH	0.585001317538616
HIST1H2AM	0.526492630365941
HIST1H2BC	0.618402007884422
HIST2H2AC	0.786770885850665
HIST2H2BC	0.5273862271107821
IER5	0.5433214916692161
IFFO2	0.519165967292957
JUN	0.646148843570204
KIF5C	0.600726466999092
KIT	0.571186667829403
LOC100130992	0.551791769864089
LOC387895	0.5211197514750201
LOC729041	0.5926403219242329
LPAR3	0.559012118462145
LPPR2	0.50880742076229
LTC4S	0.670608473010077
LTK	0.805248941822729
MACF1	0.502074706155789
MARCH3	-0.601116848985923
MMP25	0.51783250660114
MYBL1	0.5301849547592651
NOG	-0.728834917497038
PDE7B	-0.5134171940638661
PHGDH	-0.5636549796121739
PHLDA3	0.509978019431485
PIK3IP1	-0.559904180512347
PLCB1	0.501645228916354
PLXNA3	0.5541380731711091
PTPN13	0.666671282747586
PVRL3	0.643946408750678
RHEBL1	0.518697778382337
RPL19P12	0.5509667032531279
SLA	-0.502229500825012
SMAD7	0.517357551366305
ST6GALNAC1	-0.545697352385241
SYTL2	0.5557768853282751
TMOD2	0.597370392250117
TXK	-0.522163344041344
ZNF225	-0.50550429559659
ZNF256	-0.50861253054096
ZNF618	-0.5495281863814301
ZNF761	-0.532991409367105
