Ankrd55	-1.500472158
Ucp2	-1.500699556
Arrb1	-1.501033856
Hspa1a	-1.50268639
Dcn	-1.502711244
H3f3b	-1.503571998
Sdcbp	-1.504058493
Aldoa	-1.504943819
Spint1	-1.505148453
Slfn8	-1.506736213
Slfn8	-1.506736213
Plekhn1	-1.506914477
Fam13a	-1.507159753
Trerf1	-1.507675631
Trerf1	-1.507675631
Calcrl	-1.510606868
Art3	-1.510879915
B3gnt2	-1.512512278
Rnf183	-1.514271419
Pld2	-1.51520063
Cfh	-1.515239343
Sipa1	-1.518791314
Tnfrsf26	-1.51967519
Dck	-1.522947822
Bbs5	-1.524681544
Fam131a	-1.526230854
Gm266	-1.527081905
Gpi1	-1.530107197
Ctsh	-1.53050718
Lyn	-1.530831843
Nudt12	-1.531299068
Cd1d1	-1.531654498
Ldha	-1.534311398
Vldlr	-1.536277746
Cngb3	-1.536363235
Ndrg1	-1.53919933
Xrn1	-1.539679751
Plin2	-1.539716351
Grn	-1.542095718
Arrdc3	-1.542244126
Pde7b	-1.543334236
Hbp1	-1.544316815
Adora2b	-1.544679512
Cd36	-1.54620309
Arrdc3	-1.547465579
Hist1h1c	-1.549165291
Cd63	-1.549394964
Glul	-1.550441935
Fam49b	-1.551927544
Togaram2	-1.552745207
Ppp3r1	-1.554576504
Lgals3bp	-1.555408409
H2-T24	-1.557390443
Clk1	-1.55769201
Prdx5	-1.558075698
Chl1	-1.561117001
Ttc39b	-1.56136012
Kdm3a	-1.564122747
Hif1a	-1.565091055
Csf3	-1.565982987
Adamts7	-1.567273148
Akr1c18	-1.569382141
9930111J21Rik1	-1.569549478
Mgst1	-1.573161012
Capg	-1.573308244
Abcb1a	-1.573519795
Tm6sf1	-1.575953035
Xrcc4	-1.576617787
Esd	-1.577907245
Cfap77	-1.578025734
Osgepl1	-1.579583104
St3gal5	-1.579900558
Hpgds	-1.582296908
Il21r	-1.582364543
Npy1r	-1.58245268
Arl8a	-1.582558229
Il18bp	-1.585200002
Fes	-1.58988174
Egln1	-1.590649829
Rora	-1.594517003
Pid1	-1.594774006
Pfkfb3	-1.596133477
Sdcbp	-1.596532668
Hbp1	-1.596871146
Xdh	-1.597315787
Tm4sf1	-1.600304086
Traf1	-1.601941365
Arhgef6	-1.60328479
Gatm	-1.603755076
Gatm	-1.603755076
Olfr44	-1.604263037
Pdk1	-1.605030732
Tpp1	-1.605179055
Hdac5	-1.60527052
Il15	-1.61126229
Pycard	-1.612290626
Procr	-1.613610344
Epb41	-1.619131981
Fxyd5	-1.619219495
Mcoln2	-1.622067936
Ang	-1.622414286
Ctsz	-1.622505352
Cpm	-1.625691878
Cd82	-1.627294152
Glrx	-1.628615832
1700028P14Rik	-1.628746618
Slc7a11	-1.629386296
Acp2	-1.630316223
Pla2g4a	-1.633560099
Tmem132a	-1.634288993
Dram2	-1.634378554
Slc25a37	-1.636312353
Pigp	-1.636383297
Hmox2	-1.637118752
Gys1	-1.637638302
Hvcn1	-1.639491836
Ip6k2	-1.642440106
Ip6k2	-1.642440106
Stab1	-1.64317597
Pag1	-1.646438902
Spp1	-1.647850658
Ldha	-1.650795815
Arap1	-1.657299832
Zbp1	-1.65731155
C920009B18Rik	-1.6587144
Fgl1	-1.662563156
Tlr13	-1.665642038
Capg	-1.666613229
Ifi214	-1.669660774
Slamf8	-1.670042019
