LOC100506866	-0.477043110337964
ATRX	-0.228779582181531
LOC147670	-0.742066224866987
MTVR2	-0.387158219410544
LOC441204	0.0
TCOF1	1.2326865272757401
NSRP1	0.878484197478787
SPPL3	-0.196178423571845
OPA3	1.7354791584429698
OPA1	0.839242555823595
ITGA8	0.0
ITGA9	-1.5358830892474398
ITGA1	2.60067308313627
ITGA2	4.88530094945809
ITGA3	-0.224601778958328
ITGA4	-1.4878396079575198
ITGA5	-0.380889978418447
ITGA6	-2.7844097675952297
ITGA7	-2.06016360082625
TRHR	
LOC100132287	
UFSP2	0.553140354366241
FAM212B	-0.264424438138472
FAM212A	-1.52595975728958
ZFP161	-2.0652089247044096
CHST8	0.0
CHST1	-1.7081275142602501
CHST3	6.00331381075289
CHST2	-0.9562420661736071
CHST5	2.7978780336389906
CHST4	0.138061033128599
CHST7	1.68500919136398
CHST6	-3.0072294686470697
ITGAX	-0.9565481331691751
BCL2A1	5.26571416624446
ITGAV	1.4883683199732
PREP	0.288635350188595
ITGAL	-3.0245800820072
ITGAM	-3.31437244810373
ITGAD	-1.8605280530373303
ITGAE	-0.0990950599975216
IGF2R	-0.187713278905415
LOC649395	2.9077875569462
SLC36A3	0.0
CKS1B	0.461622834706766
SLC36A1	-0.43652448216837103
LOC729264	-0.684746251862281
C14orf118	0.5264931365324529
ARTN	-1.14568308923598
ART1	
ART3	0.153166888360254
ART5	0.445196031993804
ART4	-0.132487137195797
MGC57346	-0.636494987930885
CRTAM	3.2798433733032297
CADPS2	0.0
RLF	0.6894090353295699
CRTAP	-2.53386672571042
ADPGK	0.5877523811589821
HPYR1	0.533371128385277
CPEB4	0.43235854557247294
CPEB1	0.49841394129407207
CPEB3	-1.4373570030606202
CPEB2	-0.10685487404666001
SRBD1	-0.911421831805778
ABAT	0.38291195915401294
POU5F1B	-3.3755823665820897
LOC284865	-2.74833823254057
PHOX2A	0.14178225133506697
PHOX2B	
UPK2	-2.1306866782162
CFH	-4.7424830895688395
CFI	0.0
ANKFY1	0.0149657166177386
CFB	-1.32352129329944
TPT1-AS1	-0.497159541343272
