CCR4	5.38057495881132
CCR6	5.21619109308513
ZNRF1	2.9254810717250894
IL17RE	4.75140072027389
IL1R1	5.22238247700223
HLF	3.6368357435389695
CNTNAP1	4.25698181750526
TANC1	4.188438670479759
COL5A1	4.4453142546530495
RORC	4.167050512778951
SLC35G1	2.1245055156208
PTPN13	4.20330147670138
ZC2HC1A	2.69229122791489
NTRK2	4.55811328839131
ADAM12	4.33611540481161
HRH4	4.25250608735581
FNBP1L	2.23679369588752
AIRE	4.05160221605394
ELOVL4	3.5538409625378
MGLL	3.31738266488784
MYO7A	3.5694344241196503
SEMA5A	3.65606230658001
CHDH	3.92012806794077
CTSH	3.0839912151997
LINGO4	3.69294389290132
SLC22A3	3.7371084322913504
MATN2	3.689870804697041
IL17RB	3.84843780597236
FRY	2.46123115378478
ANK1	2.6883796363506205
COL5A3	3.49039495843636
MCAM	2.58008589114044
SEMA3G	3.0750039550901
RNF182	3.48234531076536
LAMA2	2.3275739264947
NR1D1	2.2796572250531604
NXN	2.83687085343453
HSD11B1	2.97565071008043
CASR	3.2607968866868
SCART1	2.15709592036379
CC2D2A	2.79020877333028
MCF2L2	2.0116226389879297
TRIQK	2.6049122396616204
ZNF462	2.7234047242556
IL9R	2.6522413880583
FAM124B	2.49778139976088
IL2	2.52648049685806
FANK1	2.63980523309671
PLD1	2.92993103251578
FSBP	2.17559835996818
LTK	2.85297598386334
SEPT10	2.1168527675622
PANK1	2.12932820935693
C15orf53	2.08136600518089
PPARG	2.78667729467543
IL23R	2.6755505462639304
MAPK10	2.65836359045635
HACD1	2.10734268015179
NMU	2.59353470711617
L1CAM	2.34952348469162
IL17A	2.61967471325951
FAM189A2	2.5792365312339505
IRAK3	2.17182219230006
CRISPLD2	2.1466729758341296
DMD	2.33106238471292
HOMER3	2.13141867869397
CAVIN1	2.28664616058126
