CST3,1.91
CMKLR1,3.51
LOC646278,1.98
NFKBIA,-1.28
TSPAN15,-2.19
HLA-DPA1,1.07
FSD1,-1.76
FCGR3A,3.03
KDSR,-1.13
ELOVL4,-2.25
CSDA,2.42
PASK,2.09
LOC100216479,1.82
CEBPD,-3.02
IRF4,2.47
HLA-DRB6,2.65
LGALS1,2.06
PRSS23,2.46
ITGA4,1.02
KLRC4-KLRK1,1.9
RBMS1,-1.19
PPP1R14B,-1.47
FZD4,1.81
MAL,3.8
CCR7,1.63
CHEK1,1.83
LST1,-1.97
C16orf45,1.74
GZMB,3.25
NGFRAP1,1.89
FAM161A,1.54
FGFBP2,2.81
LAIR2,2.5
NR1D1,-2.0
LTB,-1.22
ZNF829,1.8
IL5RA,2.09
MPZL3,-1.37
ANKRD20A11P,2.26
ZFP36L1,-1.15
GCET2,2.76
CYP2E1,-2.2
FLT4,-1.79
IL4I1,-2.8
LGALS3,-1.69
C15orf2,1.14
C6orf25,2.19
TLE1,-2.41
PLXND1,-1.59
ITGAM,2.22
FCRL6,3.83
CSGALNACT1,1.74
RUNX2,-1.6
GTF3C1,-1.51
COL5A3,-1.74
APBA2,2.69
CD40LG,-2.0
CASP1,-1.08
WNT11,-1.94
SESN1,-1.2
LEF1,2.75
SEMA5A,1.74
RRM2,1.65
GPR65,-1.11
PROK2,2.46
LOC643733,-1.3
KLRD1,1.1
C1orf162,1.9
SMAD9,1.7
IL7R,-1.23
KIR2DL3,2.96
LUZP1,-1.08
ZNF683,4.37
ERN1,-1.63
PHACTR2,-2.1
LTK,-2.44
B3GNT8,-2.02
LRRC8C,1.13
CERK,-1.41
SPON2,1.93
TNFRSF9,1.73
LOC100506746,1.5
TIGIT,2.36
SPOCK2,-1.33
PDE4D,-1.11
LOC100506990,-1.64
OSM,-1.69
ADAM12,-1.77
HIST1H1C,-1.09
GLRX,-1.35
LOC100506930,1.6
XCL1,1.85
KLRK1,1.13
ABCB1,-2.01
UAP1L1,-1.67
LILRB1,2.96
MPPED2,-2.74
HLA-DMA,1.64
LRRC8B,1.7
GNLY,1.37
SIK1,-1.28
C8orf83,-4.59
DUSP2,-1.01
PRSS22,-1.83
CX3CR1,2.37
CA2,-2.83
HLA-DRB1,2.12
RGS2,-1.26
TMIGD2,-2.55
RAB37,1.17
CD28,-1.3
CTSH,-1.78
FADS1,1.71
TUBA1A,1.04
COLQ,-2.42
ITGB1,2.19
MTSS1,1.64
DDIT4,-1.35
ST8SIA1,2.41
NEK7,-1.43
MAF,-1.11
PDE4B,-1.04
SCRN1,-2.76
PTPRK,2.05
ATP8B2,2.11
FOSL2,-1.37
PLEKHA7,-2.89
AMICA1,-1.72
CXCR6,-1.6
KIR2DL1,2.02
ME1,-1.92
PLEKHF1,-1.32
KLRC4,2.25
TNFRSF25,-1.53
MYC,-1.57
KLRB1,-2.77
PATL2,1.74
SERINC5,1.44
TBC1D4,2.1
NUSAP1,1.76
P2RY14,-2.98
SATB1,-1.54
TXNDC3,1.79
AGAP1,-1.79
CDKN1A,-1.83
HLA-DPB1,1.62
ZEB2,1.74
SYTL2,-1.03
ST3GAL5,-1.09
LOC338817,1.8
HPGD,-1.71
BLK,-2.23
XCL2,2.35
C17orf103,2.24
COTL1,1.78
LOC729603,1.96
RORC,-2.33
WNT1,-1.79
BHLHE40,-1.44
GALC,-1.07
GZMH,3.37
ZNF365,2.04
C1orf21,2.22
RGS1,1.48
SETD8,-1.01
MIAT,1.96
TTC38,1.62
CCL20,-2.4
DPP4,-1.69
ARID5B,2.15
MBOAT1,-1.38
LOC283177,1.76
LINC00152,1.87
SLC7A5,-1.32
SELL,2.38
MYO3B,2.01
KLRAP1,1.76
SLC4A10,-2.85
TNF,-1.3
IL23R,-3.55
FGR,1.91
GPR137B,1.86
FKBP14,-1.73
ZBTB16,-1.76
ODF2L,-1.09
CCR6,-2.55
IL18RAP,-1.88
HLA-DQA1,1.96
ERBB2,2.26
ABHD15,-1.75
MAFF,-1.44
NEO1,-2.38
CR1,-1.57
SPRY1,-1.96
SYNGR3,-1.86
RAB18,-1.2
TGFA,-1.66
KLRC2,2.46
ANKRD22,-2.09
ITK,1.2
LOC619207,-1.89
CCR1,-3.12
KIR2DS4,2.39
IL18R1,-1.64
GYG1,-1.21
IFNGR1,-1.25
FXYD2,2.53
IFNG,1.99
NELL2,1.32
ALOX5AP,-1.1
CD8B,2.06
FGFR2,1.61
FYB,1.19
ID2,-1.08
AQP3,-2.29
HLA-DRB5,2.47
RNU4ATAC,-1.33
IFI44,-1.09
FURIN,-1.48
HLA-DRA,1.98
KLRC3,2.17
ZC3H12D,1.57
NCR3,-1.99
GPR56,3.32
